id,sales
3002373,0.33197558
3002374,0.30709383
3002375,14.93611
3002376,791.6461
3002377,0.43555108
3002378,483.4778
3002379,0.42701527
3002380,551.80865
3002381,478.77487
3002382,605.16785
3002383,10.544154
3002384,10.745806
3002385,626.4065
3002386,0.37432614
3002387,0.36821756
3002388,21.113638
3002389,97.49369
3002390,0.30792063
3002391,413.9109
3002392,17.429117
3002393,351.93466
3002394,61.219185
3002395,221.6535
3002396,0.2357846
3002397,0.32093704
3002398,192.55507
3002399,0.3899514
3002400,0.42313194
3002401,2.6295338
3002402,0.47287425
3002403,inf
3002404,129.75993
3002405,0.42086807
3002406,0.3480819
3002407,0.29029778
3002408,15.150896
3002409,828.4827
3002410,0.43152994
3002411,513.1804
3002412,0.42958388
3002413,451.91415
3002414,486.9976
3002415,634.2391
3002416,10.779695
3002417,11.207842
3002418,641.51013
3002419,0.39982268
3002420,0.39521474
3002421,22.204372
3002422,105.06398
3002423,0.33066538
3002424,443.4754
3002425,0.30000612
3002426,367.81985
3002427,64.41233
3002428,177.66815
3002429,0.25745302
3002430,0.34330645
3002431,209.54633
3002432,0.40907526
3002433,0.44327658
3002434,0.46988124
3002435,0.49694136
3002436,inf
3002437,138.9209
3002438,0.44347197
3002439,0.27229726
3002440,0.27738616
3002441,14.3555765
3002442,709.2914
3002443,0.39998758
3002444,456.35184
3002445,0.38157502
3002446,526.6718
3002447,480.0967
3002448,568.73694
3002449,9.923728
3002450,10.008538
3002451,583.54254
3002452,0.32767954
3002453,0.32353786
3002454,19.305304
3002455,72.028984
3002456,0.27141637
3002457,398.13788
3002458,0.23697484
3002459,336.83914
3002460,22.474422
3002461,207.8693
3002462,0.19456404
3002463,0.27617022
3002464,179.58607
3002465,0.34439036
3002466,0.37225336
3002467,0.39835554
3002468,0.4156117
3002469,inf
3002470,94.3634
3002471,0.36578608
3002472,0.3381891
3002473,0.48724648
3002474,26.061844
3002475,977.1178
3002476,0.6043184
3002477,747.045
3002478,0.5723086
3002479,753.34674
3002480,510.44928
3002481,656.98145
3002482,15.138532
3002483,15.133792
3002484,600.8741
3002485,0.52663285
3002486,0.5245177
3002487,32.90001
3002488,141.58319
3002489,0.49354938
3002490,563.1074
3002491,0.47392157
3002492,501.12503
3002493,77.94331
3002494,276.13217
3002495,0.455261
3002496,0.55567664
3002497,264.8786
3002498,0.693815
3002499,0.71947026
3002500,0.7421353
3002501,0.7566186
3002502,inf
3002503,147.86394
3002504,0.7518106
3002505,0.13570505
3002506,0.28284302
3002507,17.637766
3002508,758.9141
3002509,0.36082745
3002510,470.50247
3002511,0.30703026
3002512,373.36847
3002513,329.26782
3002514,474.7766
3002515,10.418442
3002516,10.323143
3002517,57768.61
3002518,0.23425156
3002519,0.23508857
3002520,19.642294
3002521,90.63678
3002522,0.20035532
3002523,404.78293
3002524,0.17360537
3002525,340.0
3002526,36.309284
3002527,168.11533
3002528,0.14841658
3002529,0.21544757
3002530,174.1307
3002531,0.3230846
3002532,0.35356888
3002533,0.38487715
3002534,0.405577
3002535,inf
3002536,96.81388
3002537,0.40153897
3002538,0.3381891
3002539,0.48724648
3002540,26.061844
3002541,977.1178
3002542,0.6043184
3002543,747.045
3002544,0.5723075
3002545,679.6891
3002546,526.46985
3002547,656.98145
3002548,15.138532
3002549,15.133792
3002550,635.94977
3002551,0.52663285
3002552,0.52451754
3002553,49.19011
3002554,107.65441
3002555,0.49354938
3002556,427.87698
3002557,0.47392157
3002558,501.12503
3002559,77.94331
3002560,311.83475
3002561,0.455261
3002562,0.55567634
3002563,269.7092
3002564,0.693815
3002565,0.71947026
3002566,0.7421353
3002567,0.7566186
3002568,inf
3002569,147.86394
3002570,0.7518104
3002571,0.30834347
3002572,0.49452233
3002573,24.96059
3002574,967.146
3002575,0.63751465
3002576,669.2146
3002577,0.5904652
3002578,671.42206
3002579,495.96042
3002580,598.81354
3002581,14.542018
3002582,14.527299
3002583,560.34814
3002584,0.51809615
3002585,0.51908326
3002586,29.812666
3002587,124.93457
3002588,0.4854433
3002589,479.1108
3002590,0.46755856
3002591,479.9444
3002592,70.58206
3002593,277.3583
3002594,0.44438013
3002595,0.54014933
3002596,250.85738
3002597,0.67869896
3002598,0.70356363
3002599,0.7239259
3002600,0.737081
3002601,inf
3002602,136.66495
3002603,0.7641593
3002604,0.30834347
3002605,0.49452233
3002606,24.96059
3002607,993.3954
3002608,0.6375144
3002609,669.2146
3002610,0.5904652
3002611,637.75977
3002612,518.75916
3002613,598.81354
3002614,14.542018
3002615,14.527299
3002616,586.20544
3002617,0.51809555
3002618,0.51908326
3002619,29.812666
3002620,97.49586
3002621,0.4854433
3002622,479.1108
3002623,0.46755856
3002624,479.9444
3002625,70.58206
3002626,311.9001
3002627,0.44438013
3002628,0.54014933
3002629,250.85738
3002630,0.67869896
3002631,0.70356363
3002632,0.72392607
3002633,0.73708105
3002634,inf
3002635,133.24094
3002636,0.7641593
3002637,0.17850092
3002638,0.2701562
3002639,15.229154
3002640,657.4557
3002641,0.37184983
3002642,430.20294
3002643,0.32533044
3002644,357.43274
3002645,1.7246877e+34
3002646,450.95068
3002647,9.756947
3002648,9.725483
3002649,562.477
3002650,0.2653805
3002651,0.26285434
3002652,18.636518
3002653,88.45608
3002654,0.22463539
3002655,374.88925
3002656,0.19596599
3002657,299.6169
3002658,54.42149
3002659,137.85599
3002660,0.15738514
3002661,0.23152131
3002662,169.1136
3002663,0.3231748
3002664,0.34471294
3002665,0.36585316
3002666,2.0450277
3002667,5.6002296e+35
3002668,88.62844
3002669,0.35898623
3002670,0.3337297
3002671,0.4940323
3002672,7.363243
3002673,706.4878
3002674,0.55111086
3002675,187.09004
3002676,0.5214561
3002677,119.810684
3002678,503.5869
3002679,98.40189
3002680,0.5073895
3002681,0.4901663
3002682,581.0843
3002683,0.48135465
3002684,0.48074067
3002685,0.47365078
3002686,24.997097
3002687,0.44592974
3002688,130.4637
3002689,0.42872193
3002690,0.41902858
3002691,0.40929896
3002692,62.12072
3002693,0.41824254
3002694,0.5359945
3002695,66.696144
3002696,0.61950135
3002697,0.6422855
3002698,3.511814
3002699,0.6685395
3002700,30.711832
3002701,0.696768
3002702,0.6903274
3002703,0.24975812
3002704,0.3399772
3002705,6.611614
3002706,544.9646
3002707,0.4003075
3002708,44.66054
3002709,0.3778302
3002710,577.58295
3002711,28.655617
3002712,18.03813
3002713,11.690819
3002714,0.34685728
3002715,603.2868
3002716,0.33728832
3002717,0.33386868
3002718,0.3251888
3002719,0.30459076
3002720,0.2901479
3002721,78.56073
3002722,0.26837566
3002723,0.25680262
3002724,0.24735382
3002725,11.594373
3002726,0.2593358
3002727,184.15271
3002728,95.42189
3002729,0.4174223
3002730,0.43853027
3002731,0.45305744
3002732,0.4655116
3002733,2.4309046
3002734,0.48762423
3002735,0.45987543
3002736,0.19281898
3002737,0.28698272
3002738,5.6332183
3002739,748.8717
3002740,0.34985575
3002741,167.31967
3002742,0.30335227
3002743,313.76617
3002744,263.62326
3002745,147.48749
3002746,9.554176
3002747,0.25675252
3002748,453.99286
3002749,0.25007972
3002750,0.24532898
3002751,16.043846
3002752,15.274619
3002753,0.19843712
3002754,280.14102
3002755,0.16858684
3002756,0.15848072
3002757,0.14846893
3002758,9.531381
3002759,0.15299569
3002760,154.97221
3002761,96.41033
3002762,0.28193927
3002763,0.29516053
3002764,2.5574443
3002765,0.31726718
3002766,2.2115295
3002767,6.480287
3002768,0.31689212
3002769,0.24975812
3002770,0.33997777
3002771,0.43563575
3002772,682.62244
3002773,0.4003075
3002774,44.66054
3002775,0.3778302
3002776,554.3437
3002777,372.10532
3002778,67.175255
3002779,11.690819
3002780,0.34685728
3002781,599.91516
3002782,0.33728832
3002783,0.33386868
3002784,0.3251885
3002785,11.228096
3002786,0.2901481
3002787,217.5747
3002788,0.26837566
3002789,0.25680262
3002790,25.17519
3002791,17.189814
3002792,0.2593356
3002793,195.15842
3002794,36.97466
3002795,0.4174223
3002796,0.43853027
3002797,0.45305744
3002798,0.4655116
3002799,2.4309046
3002800,3.0676117
3002801,0.45987543
3002802,0.24975812
3002803,0.33997777
3002804,0.43563575
3002805,572.7481
3002806,0.4003075
3002807,154.67047
3002808,0.37782973
3002809,554.34344
3002810,28.655617
3002811,18.038134
3002812,11.690819
3002813,0.34685728
3002814,561.9173
3002815,0.33728832
3002816,0.33386898
3002817,11.074379
3002818,0.30459076
3002819,0.2901481
3002820,78.56073
3002821,0.26837566
3002822,0.25680262
3002823,0.24735382
3002824,11.594376
3002825,0.2593358
3002826,177.42712
3002827,53.866493
3002828,0.4174223
3002829,0.43853027
3002830,0.45305744
3002831,0.4655116
3002832,2.4309046
3002833,2.1346104
3002834,0.45987543
3002835,0.21388413
3002836,0.34077954
3002837,6.5041895
3002838,603.9727
3002839,0.39311942
3002840,144.45511
3002841,0.34906384
3002842,454.62854
3002843,105.71892
3002844,25.716354
3002845,10.919013
3002846,10.818259
3002847,529.5116
3002848,0.27097273
3002849,0.26716065
3002850,0.25957555
3002851,10.508426
3002852,0.22582115
3002853,143.84886
3002854,0.20202914
3002855,0.19163339
3002856,0.18221305
3002857,0.17391035
3002858,0.18632126
3002859,125.75542
3002860,67.40571
3002861,0.3374217
3002862,0.35721543
3002863,0.37050876
3002864,0.38174915
3002865,2.319104
3002866,4.2755694
3002867,0.40127644
3002868,0.24975812
3002869,0.33997777
3002870,6.611614
3002871,813.53094
3002872,0.400307
3002873,154.67047
3002874,0.3778302
3002875,496.37436
3002876,148.45598
3002877,131.38376
3002878,11.690819
3002879,11.7026005
3002880,538.6955
3002881,0.33728832
3002882,11.7203865
3002883,11.074379
3002884,0.30459076
3002885,0.2901481
3002886,217.5747
3002887,0.26837566
3002888,0.25680292
3002889,0.24735382
3002890,11.594373
3002891,0.2593358
3002892,174.11592
3002893,77.83178
3002894,0.4174223
3002895,0.43853027
3002896,0.45305693
3002897,2.6812952
3002898,0.47816977
3002899,8.681443
3002900,0.45987543
3002901,0.15231383
3002902,0.29984108
3002903,0.38995948
3002904,537.9084
3002905,0.3400669
3002906,91.95048
3002907,0.28156778
3002908,506.05334
3002909,77.71684
3002910,33.193535
3002911,10.047306
3002912,0.22486392
3002913,465.0622
3002914,0.21744414
3002915,0.21613216
3002916,0.20965163
3002917,0.18858695
3002918,0.17395099
3002919,135.11223
3002920,0.14673342
3002921,0.13687304
3002922,0.12728943
3002923,0.11941292
3002924,0.1272432
3002925,129.47815
3002926,29.816479
3002927,0.2757273
3002928,0.30398178
3002929,0.3260776
3002930,0.34478047
3002931,0.36193907
3002932,0.37878996
3002933,0.3600949
3002934,0.24606135
3002935,0.34669617
3002936,6.6090593
3002937,588.66455
3002938,0.41169283
3002939,106.21259
3002940,0.38506916
3002941,543.6484
3002942,478.3772
3002943,79.51381
3002944,11.603627
3002945,0.337293
3002946,573.85834
3002947,0.33272445
3002948,0.32687715
3002949,0.31937334
3002950,11.111413
3002951,0.28167754
3002952,75.08456
3002953,0.25942618
3002954,0.24687006
3002955,0.23610838
3002956,11.413694
3002957,0.24359992
3002958,182.60954
3002959,88.1001
3002960,0.40054435
3002961,0.4193961
3002962,3.0249484
3002963,0.44530332
3002964,0.45778292
3002965,3.021746
3002966,0.43751228
3002967,0.29162613
3002968,0.31857368
3002969,6.1141524
3002970,733.5818
3002971,0.39587775
3002972,232.39473
3002973,0.38125154
3002974,552.16833
3002975,541.02515
3002976,127.48554
3002977,10.935475
3002978,0.35510972
3002979,566.25903
3002980,0.35039997
3002981,0.34605524
3002982,0.33527023
3002983,10.526025
3002984,0.29559243
3002985,326.32535
3002986,0.27427852
3002987,0.2622715
3002988,22.972904
3002989,21.513245
3002990,0.2650776
3002991,169.35738
3002992,74.45939
3002993,0.40219226
3002994,0.42173836
3002995,0.4374847
3002996,0.4449736
3002997,2.480702
3002998,73.70821
3002999,0.41821644
3003000,0.24975756
3003001,0.33997777
3003002,6.611614
3003003,507.4802
3003004,0.4003075
3003005,109.56226
3003006,0.3778302
3003007,552.35565
3003008,115.36541
3003009,28.714197
3003010,11.690819
3003011,0.34685728
3003012,573.7199
3003013,0.33728832
3003014,0.33386868
3003015,0.3251888
3003016,0.304591
3003017,0.2901481
3003018,27.324194
3003019,0.26837566
3003020,0.25680262
3003021,0.24735382
3003022,11.594373
3003023,0.2593358
3003024,159.70659
3003025,95.42189
3003026,0.4174223
3003027,0.43853027
3003028,0.45305744
3003029,0.4655116
3003030,2.4309046
3003031,8.681443
3003032,0.45987523
3003033,0.3337297
3003034,0.4940323
3003035,18.987778
3003036,582.9408
3003037,0.55111086
3003038,576.9771
3003039,0.5214561
3003040,216.32262
3003041,621.4456
3003042,98.40189
3003043,0.5073895
3003044,0.4901663
3003045,573.6095
3003046,0.48135465
3003047,0.48074067
3003048,0.47365123
3003049,12.940903
3003050,0.44592974
3003051,71.29721
3003052,0.42872193
3003053,0.41902858
3003054,0.40929896
3003055,121.476074
3003056,0.41824213
3003057,0.5359945
3003058,97.34826
3003059,0.6195008
3003060,0.6422855
3003061,0.6547828
3003062,0.6685395
3003063,19.417915
3003064,0.6967678
3003065,0.6903274
3003066,0.19281912
3003067,0.28698272
3003068,5.6332183
3003069,698.9732
3003070,0.34985575
3003071,230.98073
3003072,0.30335218
3003073,379.5075
3003074,450.15445
3003075,85.84556
3003076,9.554176
3003077,0.25675252
3003078,464.3396
3003079,0.25007972
3003080,0.24532858
3003081,0.23866527
3003082,15.274615
3003083,0.19843712
3003084,280.14102
3003085,0.16858684
3003086,0.15848072
3003087,9.801819
3003088,9.531385
3003089,0.15299569
3003090,181.97397
3003091,74.93284
3003092,0.28193927
3003093,0.29516053
3003094,0.31044087
3003095,0.31726718
3003096,2.2115295
3003097,43.082726
3003098,0.3168919
3003099,0.19281912
3003100,0.28698272
3003101,0.3708723
3003102,720.75037
3003103,0.34985575
3003104,167.3196
3003105,0.30335227
3003106,311.1572
3003107,450.15445
3003108,202.1481
3003109,9.554176
3003110,0.25675252
3003111,448.93588
3003112,0.25007942
3003113,0.24532898
3003114,0.23866527
3003115,15.274615
3003116,0.19843712
3003117,187.84593
3003118,0.16858684
3003119,0.15848072
3003120,0.14846887
3003121,44.12323
3003122,0.15299569
3003123,150.10254
3003124,105.08628
3003125,0.28193927
3003126,2.890646
3003127,0.31044087
3003128,0.31726715
3003129,0.33128068
3003130,0.34716076
3003131,0.3168919
3003132,0.21388413
3003133,0.34077954
3003134,0.4370585
3003135,603.9727
3003136,0.39311954
3003137,40.60938
3003138,0.34906384
3003139,504.17603
3003140,105.71892
3003141,62.131676
3003142,10.919013
3003143,0.27891722
3003144,525.5885
3003145,0.27097282
3003146,0.26716065
3003147,18.906996
3003148,0.24022336
3003149,0.22582115
3003150,99.07824
3003151,0.20202914
3003152,0.19163316
3003153,0.18221311
3003154,14.343287
3003155,0.18632126
3003156,148.11102
3003157,47.98697
3003158,0.3374217
3003159,0.35721543
3003160,0.37050876
3003161,0.38174888
3003162,2.319104
3003163,7.4725904
3003164,0.40127644
3003165,0.32126617
3003166,0.50565046
3003167,7.4485884
3003168,482.13284
3003169,0.57779706
3003170,360.55743
3003171,0.5463148
3003172,149.47728
3003173,405.1546
3003174,94.48603
3003175,0.5021237
3003176,0.484495
3003177,493.50958
3003178,0.4809921
3003179,0.48065454
3003180,0.47453886
3003181,12.728058
3003182,0.44115353
3003183,30.410017
3003184,0.42378244
3003185,0.4141349
3003186,13.108812
3003187,39.21175
3003188,0.40462595
3003189,0.51658267
3003190,88.37413
3003191,0.6083272
3003192,0.6312768
3003193,0.6402414
3003194,0.6537215
3003195,18.05072
3003196,0.69384974
3003197,0.69685024
3003198,0.20584323
3003199,0.42250293
3003200,0.5195992
3003201,7.1438913
3003202,0.46977207
3003203,0.44595194
3003204,0.4252768
3003205,0.41099632
3003206,0.4036504
3003207,0.39030173
3003208,0.37826502
3003209,0.3689505
3003210,0.3633523
3003211,0.3671144
3003212,0.36531878
3003213,0.3581783
3003214,0.3382408
3003215,0.32463798
3003216,0.30885437
3003217,0.29869625
3003218,0.29000098
3003219,0.28124163
3003220,0.27263832
3003221,0.28123203
3003222,0.38352916
3003223,0.47205523
3003224,0.49437532
3003225,0.52826524
3003226,0.54853475
3003227,0.56870955
3003228,0.59168637
3003229,0.620526
3003230,0.613021
3003231,0.20584323
3003232,0.42250237
3003233,0.5195992
3003234,536.7466
3003235,0.46977207
3003236,298.6069
3003237,0.4252768
3003238,76.21181
3003239,356.13837
3003240,69.4449
3003241,0.37826517
3003242,0.3689505
3003243,409.80823
3003244,0.3671144
3003245,0.36531878
3003246,0.3581783
3003247,11.311245
3003248,0.32463783
3003249,36.834564
3003250,0.29869625
3003251,0.29000098
3003252,0.28124163
3003253,20.641146
3003254,0.28123203
3003255,0.38352916
3003256,89.43075
3003257,0.4943752
3003258,3.0789196
3003259,0.54853475
3003260,0.56870955
3003261,2.3784559
3003262,0.620526
3003263,0.613021
3003264,0.3257023
3003265,0.5064247
3003266,0.6022352
3003267,585.84357
3003268,0.5710762
3003269,286.37872
3003270,0.53972614
3003271,86.447014
3003272,130.18454
3003273,12.953522
3003274,0.50343245
3003275,0.4857897
3003276,374.7063
3003277,0.48030114
3003278,0.48070872
3003279,12.739151
3003280,0.4571075
3003281,0.44237018
3003282,21.658712
3003283,0.42503515
3003284,0.41536522
3003285,0.40566036
3003286,39.94595
3003287,0.4071089
3003288,0.5214373
3003289,90.53616
3003290,0.6111497
3003291,0.6341667
3003292,0.64369977
3003293,0.6574334
3003294,4.0847154
3003295,0.6865213
3003296,0.68996716
3003297,0.20584323
3003298,0.42250293
3003299,7.0012627
3003300,604.8994
3003301,0.46977207
3003302,244.69814
3003303,0.4252768
3003304,176.6505
3003305,565.9256
3003306,126.89366
3003307,0.37826517
3003308,0.3689505
3003309,441.67987
3003310,0.3671144
3003311,0.36531878
3003312,0.35817853
3003313,27.710451
3003314,0.32463798
3003315,55.016975
3003316,0.29869625
3003317,0.29000098
3003318,0.28124163
3003319,50.81262
3003320,0.2812321
3003321,0.38352916
3003322,89.430786
3003323,0.4943752
3003324,0.52826524
3003325,0.54853475
3003326,0.56870955
3003327,9.011289
3003328,0.6205258
3003329,0.613021
3003330,0.25582722
3003331,0.47195002
3003332,7.9193354
3003333,1309.0582
3003334,0.5075705
3003335,351.7945
3003336,0.47744188
3003337,560.3294
3003338,793.25336
3003339,168.60811
3003340,13.736641
3003341,0.4176746
3003342,626.3538
3003343,0.40276077
3003344,0.40338686
3003345,13.408401
3003346,13.388219
3003347,0.37989876
3003348,198.95815
3003349,0.36406946
3003350,0.3547688
3003351,0.34551972
3003352,20.043962
3003353,0.34853208
3003354,277.7274
3003355,150.27672
3003356,0.5591855
3003357,0.57856035
3003358,3.462589
3003359,0.60047066
3003360,4.4365644
3003361,0.64157426
3003362,0.6587053
3003363,0.25582722
3003364,0.47195002
3003365,7.9193354
3003366,1215.9838
3003367,0.5075705
3003368,584.01855
3003369,0.47744206
3003370,560.3294
3003371,782.1598
3003372,137.50194
3003373,13.736641
3003374,0.4176746
3003375,608.27783
3003376,0.40276083
3003377,0.40338695
3003378,13.408401
3003379,13.388219
3003380,0.37989876
3003381,258.89954
3003382,0.36406946
